id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
dev-0	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-0_16k.wav:0:76915	5260	76915	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en	<entity> John Wilkes Booth </entity> , who assassinated <entity> President Lincoln </entity> , was an actor .
dev-1	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-1_16k.wav:0:189114	12272	189114	<triplet> Palace of Fine Arts <subj> San Francisco <obj> Locate	0	en	The opera company performed at the <entity> Palace of Fine Arts </entity> , in <entity> San Francisco </entity> , on <entity> June 30 </entity> and <entity> July 1-2 , </entity> said <entity> Kevin O 'Brien </entity> , a spokesman for the theater.
dev-2	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-2_16k.wav:0:147506	9671	147506	<triplet> Wang Ziqiang <subj> Institute of Mechanics <obj> Work	0	en	In the field of mechanics , <entity> Wang Ziqiang </entity> at the <entity> Institute of Mechanics </entity> has made considerable headway in the area of elastoplastic crack mechanics .
dev-3	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-3_16k.wav:0:88061	5956	88061	<triplet> Sun Hung Kai Properties <subj> Hong Kong <obj> Base	0	en	<entity> Sun Hung Kai Properties </entity> , a <entity> Hong Kong </entity> construction firm with a <entity> 27 percent </entity> share ;
dev-4	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-4_16k.wav:0:268620	17241	268620	<triplet> Marie Magdefrau Ferraro <subj> Bethany <obj> Live <subj> Conn. <obj> Live <triplet> Bethany <subj> Conn. <obj> Locate	0	en	<entity> Marie Magdefrau Ferraro </entity> , 50 , of <entity> Bethany </entity> , <entity> Conn. </entity> , was shot to death Thursday when two bandits armed with assault rifles emerged from nearby bushes and began firing at a van carrying a <entity> Connecticut Audubon Society wildlife </entity> wild tour group .
dev-5	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-5_16k.wav:0:127069	8394	127069	<triplet> Morgan City <subj> La. <obj> Locate	0	en	Ten oil workers were missing off <entity> Morgan City </entity> , <entity> La. </entity> , after their rig capsized while heading inland Monday to escape the storm.
dev-6	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-6_16k.wav:0:187261	12156	187261	<triplet> Lowman <subj> Idaho <obj> Locate	0	en	Lightning ignited a firestorm that charred <entity> 10 , 000 acres </entity> in central <entity> Idaho </entity> , including much of the small resort town of <entity> Lowman </entity> , about <entity> 70 miles </entity> northeast of <entity> Boise. </entity>
dev-7	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-7_16k.wav:0:97720	6560	97720	<triplet> Avihu Bin-Nun <subj> Air Force <obj> Work	0	en	" It ( Arrow ) is not practical in the short term , " says former <entity> Air Force </entity> commander <entity> Avihu Bin-Nun </entity> .
dev-8	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-8_16k.wav:0:169425	11041	169425	<triplet> Savannah River Plant <subj> Aiken <obj> Locate <subj> S.C. <obj> Locate <triplet> Aiken <subj> S.C. <obj> Locate	0	en	The three reactors , all at the <entity> Savannah River Plant </entity> , in <entity> Aiken </entity> , <entity> S.C. </entity> , have been shut down since last April undergoing changes to make them safer .
dev-9	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-9_16k.wav:0:46450	3356	46450	<triplet> Thomas <subj> Chisholm <obj> Live <subj> Minn . <obj> Live <triplet> Chisholm <subj> Minn . <obj> Locate	0	en	Composer <entity> Thomas </entity> is a native of <entity> Chisholm </entity> , <entity> Minn . </entity>
dev-10	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-10_16k.wav:0:229617	14803	229617	<triplet> James Thompson <subj> Illinois <obj> Live	0	en	<entity> Illinois </entity> Gov. <entity> James Thompson </entity> signed legislation last month scrapping <entity> Chicago </entity> 's central school board next July , to be replaced by parent-run councils empowered to set budgets and hire and fire principals .
dev-11	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-11_16k.wav:0:144162	9462	144162	<triplet> Brian Michaud <subj> Millinocket <obj> Live	0	en	During the 10-hour rescue , diver <entity> Brian Michaud </entity> of <entity> Millinocket </entity> hooked the men to harnesses , and rescuers dragged them to the surface with winches .
dev-12	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-12_16k.wav:0:59825	4191	59825	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en	The <entity> Warren Commission </entity> found <entity> Oswald </entity> acted alone in killing <entity> Kennedy </entity> .
dev-13	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-13_16k.wav:0:112956	7512	112956	<triplet> Yang Jianbai <subj> Economic Research <obj> Work	0	en	( By <entity> Yang Jianbai </entity> ( 2799 1017 4101 ) of the <entity> Economic Research </entity>
dev-14	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-14_16k.wav:0:139701	9184	139701	<triplet> Daniel Urquhart <subj> Aumsville <obj> Live	0	en	` ` He was going pretty fast , wasn 't he ? ' ' said <entity> Daniel Urquhart </entity> , 8 , of <entity> Aumsville </entity> , whose slug crept to the championship.
dev-15	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-15_16k.wav:0:247441	15918	247441	<triplet> Congress <subj> U.S. <obj> Base	0	en	<entity> Kovacevic </entity> , a <entity> Serb </entity> , has come under fire from Serbian politicians and the republic 's press since the <entity> U.S. </entity> <entity> Congress </entity> last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of <entity> Kosovo. </entity>
dev-16	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-16_16k.wav:0:159022	10391	159022	<triplet> James Earl Ray <subj> Martin Luther King III <obj> Kill	0	en	<entity> Martin Luther King III </entity> , a son of the slain civil rights leader , said the execution of King assassin <entity> James Earl Ray </entity> ` ` would not bring my father back. ' '
dev-17	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-17_16k.wav:0:177969	11575	177969	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live	0	en	On this date : In 1833 , <entity> Benjamin Harrison </entity> , the 23rd President of the <entity> United States </entity> , was born in <entity> North Bend , Ohio </entity> .
dev-18	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-18_16k.wav:0:148620	9741	148620	<triplet> Khrushchev <subj> Soviet <obj> Live <triplet> Roy Medvedev <subj> Soviet <obj> Live	0	en	The book said <entity> Khrushchev </entity> 's order to ignore the blockade was disclosed in a largely unknown work by dissident <entity> Soviet </entity> historian <entity> Roy Medvedev </entity> .
dev-19	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-19_16k.wav:0:170174	11088	170174	<triplet> Walter R. Mears <subj> The Associated Press <obj> Work	0	en	EDITOR 'S NOTE : <entity> Walter R. Mears </entity> , vice and columnist for <entity> The Associated Press </entity> , has reported on <entity> Washington </entity> and national politics for more than 25 years .
dev-20	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-20_16k.wav:0:132274	8719	132274	<triplet> Gerald Przenislawski <subj> La Valette Underground Military Museum. <obj> Work	0	en	` ` The <entity> Germans </entity> just tunneled like rabbits , ' ' said <entity> Gerald Przenislawski </entity> , who operates <entity> La Valette Underground Military Museum. </entity>
dev-21	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-21_16k.wav:0:112950	7512	112950	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en	` ` With <entity> South Carolina </entity> being <entity> Jesse Jackson </entity> 's home state , there was a very strong incentive in the black community. ' '
dev-22	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-22_16k.wav:0:324719	20747	324719	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en	<entity> Photo </entity> , <entity> Dueling </entity> Over a <entity> GunIt </entity> is a scene seared into the memories of Americans old enough to have watched it that <entity> November </entity> day in 1963 : <entity> Jack Ruby </entity> firing his .38-caliber <entity> Colt Cobra </entity> , above , at <entity> Lee Harvey Oswald </entity> , the man who had assassinated <entity> President John F. Kennedy </entity> two days earlier.
dev-23	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-23_16k.wav:0:195432	12667	195432	<triplet> Cetin <subj> Turkey <obj> Live	0	en	In a statement at the airport before his departure , <entity> Cetin </entity> said that <entity> Turkey </entity> welcomed this step taken by <entity> Bosnians </entity> and <entity> Croats </entity> and hoped that real peace comes to <entity> Bosnia-Herzegovina </entity> when <entity> Serbs </entity> join this process too .
dev-24	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-24_16k.wav:0:164967	10763	164967	<triplet> Vernon A. Walters <subj> U.S. <obj> Live	0	en	On Friday , <entity> U.S. </entity> Ambassador <entity> Vernon A. Walters </entity> displayed photographs of one Libyan jet showing shapes resembling missile pods on its wings and fuselage .
