id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-21	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-21_16k.wav:4144:265808	13317	265808	<triplet> Congress <subj> U.S. <obj> Base <subj> U.S. <obj> Base	2	en	With considerable rough sailing and difficulty anticipated in the process of ratification by the <entity> U.S. </entity> <entity> Congress </entity> , the <entity> Congress </entity> is hardly expected to complete the ratification process within the time limit set by the UR agreement .
train-23	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-23_16k.wav:4499:73837	2822	73837	<triplet> SPACE CENTER <subj> Houston <obj> Base	2	en	<entity> SPACE CENTER </entity> , <entity> Houston </entity> ( <entity> AP </entity> )
train-24	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-24_16k.wav:4499:175213	7767	175213	<triplet> Sirhan B. Sirhan <subj> Kennedy <obj> Kill	2	en	<entity> Grant B. Cooper </entity> , an attorney who defended <entity> Kennedy </entity> assassin <entity> Sirhan B. Sirhan </entity> , has died at age 87.
train-27	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-27_16k.wav:4509:66915	2798	66915	<triplet> PURCHASE <subj> N.Y . <obj> Locate	2	en	<entity> PURCHASE </entity> , <entity> N.Y . </entity>
train-40	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-40_16k.wav:4501:359915	18054	359915	<triplet> Jean Bertrand Aristide <subj> Haiti <obj> Live	2	en	In the communique , the <entity> Group of Rio </entity> states that " the Haitian crisis can be resolved only if unrestricted respect is shown for the Governor 's Island Agreement which calls for the prompt return of Haitian President <entity> Jean Bertrand Aristide </entity> to the exercise of his constitutional powers in <entity> Haiti </entity> .
train-46	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-46_16k.wav:4501:425963	23905	425963	<triplet> The Environmental Protection Agency <subj> Washington , D.C. <obj> Base <triplet> Robin Woods <subj> The Environmental Protection Agency <obj> Work <triplet> Woods <subj> The Environmental Protection Agency <obj> Work	2	en	<entity> The Environmental Protection Agency </entity> is working on a brochure advising diabetics of the best way to dispose of needles , said <entity> Robin Woods </entity> , a spokeswoman for the agency in <entity> Washington , D.C. </entity> It will suggest that diabetics place ` ` sharps ' ' _ the needle end of a syringe _ in a hard plastic or metal container like a coffee can before throwing it in the trash , <entity> Woods </entity> said.
train-52	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-52_16k.wav:4499:193645	9068	193645	<triplet> Benton <subj> Tenn. <obj> Locate <triplet> Tennessee Tech <subj> Tenn. <obj> Base <subj> Cookville <obj> Base <triplet> Cookville <subj> Tenn. <obj> Locate	2	en	He graduated from high school from <entity> Benton </entity> , <entity> Tenn. </entity> and from <entity> Tennessee Tech </entity> in <entity> Cookville </entity> , and holds a doctorate in physics from <entity> Virginia Tech </entity> .
train-54	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-54_16k.wav:4149:30027	1893	30027	<triplet> BTA <subj> Sofia <obj> Base	2	en	<entity> Sofia </entity> <entity> BTA </entity>
train-59	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-59_16k.wav:4501:321515	15569	321515	<triplet> Caracas <subj> Venezuela <obj> Locate <triplet> Carlos Andres Perez <subj> Caracas <obj> Live <subj> Venezuela <obj> Live	2	en	<entity> Dan Quayle </entity> 's first trip out of the country as vice is likely to be to <entity> Caracas </entity> , <entity> Venezuela </entity> , for <entity> Carlos Andres Perez </entity> 's presidential inauguration on <entity> Feb. 2 , </entity> an official in President-elect Bush 's transition said Thursday .
train-74	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-74_16k.wav:4418:248254	13340	248254	<triplet> Barry Goldwater <subj> Arizona <obj> Live	2	en	But <entity> four years </entity> later , <entity> Wright </entity> said he would vote against <entity> Barry Goldwater </entity> because he felt the <entity> Arizona </entity> senator supported a ` ` slowdown on civil rights ' ' and would take a ` ` harder , more dangerous line on foreign relations. ' '
train-76	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-76_16k.wav:4502:338410	17682	338410	<triplet> Gen. William C. Westmoreland <subj> South Carolina <obj> Live	2	en	Besides , the captain said , the black-eyed peas matter , as it was termed in the papers , was of interest to the president of the black-eyed pea industry as well as to <entity> Gen. William C. Westmoreland </entity> , the commander of <entity> U.S. </entity> forces in <entity> Vietnam </entity> and a <entity> South Carolina </entity> native .
train-85	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-85_16k.wav:4499:245485	12295	245485	<triplet> Vsevolod Fadeyev <subj> Pacific Fleet <obj> Work	2	en	The fire at the <entity> Pacific Fleet </entity> <entity> Air Wing </entity> 's ammunition dump , which resulted from today 's explosion , is being localized , according to the fleet 's senior duty officer <entity> Vsevolod Fadeyev </entity> .
train-90	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-90_16k.wav:4504:329960	16452	329960	<triplet> David Pimentel <subj> Cornell University. <obj> Work	2	en	More than <entity> 3 million </entity> calories of fossil fuel energy normally are required to produce nitrogen fertilizer for an acre of corn grown under a continuous cropping program , said <entity> David Pimentel </entity> , an ecologist and entomologist at <entity> Cornell University. </entity>
train-92	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-92_16k.wav:4500:223212	10995	223212	<triplet> Moscow <subj> Soviet <obj> Locate	2	en	After decades of hostility , the <entity> Vatican </entity> is seizing on what it calls a new spirit of cooperation by <entity> Moscow </entity> to strengthen the <entity> Roman Catholic Church </entity> in the <entity> Soviet </entity> bloc.
train-93	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-93_16k.wav:4499:199405	8673	199405	<triplet> Serbia <subj> Yugoslavia <obj> Locate <triplet> Montenegro <subj> Yugoslavia <obj> Locate	2	en	The Former southernmost <entity> Yugoslav Republic of Macedonia </entity> followed suit so that <entity> Yugoslavia </entity> now consists of <entity> Serbia </entity> and <entity> Montenegro </entity> .
train-117	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-117_16k.wav:4500:185964	9857	185964	<triplet> Roger Jacobsen <subj> Burlington <obj> Work	2	en	` ` They were actually using limbs and whatever they could put their hands on to plug the holes , ' ' said <entity> Roger Jacobsen </entity> , a <entity> Burlington </entity> operations manager.
train-121	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-121_16k.wav:4499:296173	16753	296173	<triplet> Ms. Toth <subj> Germantown <obj> Live	2	en	<entity> Ms. Toth </entity> , a 14-year veteran of the Legislature , decided against renting a house for the session , opting for hotel rooms and commuting about <entity> 60 miles </entity> from her <entity> Germantown </entity> home because ` ` if something came up this week or next week , I would walk out. ' '
train-122	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-122_16k.wav:4499:252397	12876	252397	<triplet> Javier Perez de Cuellar <subj> U.N. <obj> Work	2	en	The French foreign said the mission , under the aegis of <entity> U.N. </entity> Secretary <entity> Javier Perez de Cuellar </entity> , was to be dispatched ` ` very quickly ' ' to <entity> Cambodia </entity> and other involved countries , but he did not set a date.
train-125	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-125_16k.wav:4515:288861	15267	288861	<triplet> Quayle <subj> Huntington Herald-Press <obj> Work	2	en	The elder <entity> Quayle </entity> , publisher of the <entity> Huntington Herald-Press </entity> , said the family is still upset by media coverage of his son 's selection as President-elect <entity> George Bush </entity> 's running mate , and of the campaign that led to their election in November .
