id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-0_16k.wav:0:158837	9927	158837	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Stephen Green <obj> no relation <subj> Chief Financial Officer <obj> person title	0	en
dev-1	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1_16k.wav:0:230911	14431	230911	<triplet> Julius Baer <subj> Jeffrey White <obj> no relation <subj> Wikileaks <obj> no relation <subj> U.S. <obj> no relation	0	en
dev-2	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2_16k.wav:0:243915	15244	243915	<triplet> Montcourt <subj> PARIS <obj> person city of death	0	en
dev-3	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-3_16k.wav:0:201190	12574	201190	<triplet> Freedom Communications <subj> current <obj> no relation <subj> Orangina <obj> no relation <subj> Nielsen Co. <obj> no relation <subj> Blackstone-operated <obj> no relation <subj> Vanguard Health Systems <obj> no relation <subj> Universal Orlando <obj> no relation <subj> Cadbury Schweppes <obj> no relation	0	en
dev-4	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4_16k.wav:0:236484	14780	236484	<triplet> Girija Prashad Koirala <subj> Nepali <obj> no relation	0	en
dev-5	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-5_16k.wav:0:233140	14571	233140	<triplet> Burlington Northern Santa Fe Corp. <subj> his <obj> organization shareholders	0	en
dev-6	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-6_16k.wav:0:101994	6374	101994	<triplet> Bobby Frankel <subj> U.S. Hall of Fame <obj> no relation <subj> trainer <obj> person title	0	en
dev-7	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7_16k.wav:0:202304	12644	202304	<triplet> Claude Chabrol <subj> French <obj> person origin <subj> Paris <obj> person city of death	0	en
dev-8	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-8_16k.wav:0:296299	18518	296299	<triplet> Mohammed Oudeh <subj> Damascus <obj> person city of death <subj> his <obj> no relation <subj> last month <obj> person date of death <subj> attack <obj> no relation <subj> Abu Daoud <obj> person alternate names <subj> 73 <obj> person age <triplet> Abu Daoud <subj> attack <obj> no relation <subj> last month <obj> person date of death <subj> Mohammed Oudeh <obj> person alternate names <subj> Damascus <obj> person city of death <subj> his <obj> no relation <subj> 73 <obj> person age	0	en
dev-9	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-9_16k.wav:0:315989	19749	315989	<triplet> Bobby Frankel <subj> Monday <obj> no relation <subj> Ghostzapper <obj> no relation <subj> last 40 years <obj> no relation	0	en
dev-10	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-10_16k.wav:0:225710	14106	225710	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-11	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-11_16k.wav:0:223852	13990	223852	<triplet> Rose <subj> his <obj> no relation <subj> 2004 <obj> no relation <triplet> his <subj> Rose <obj> no relation <subj> 2004 <obj> no relation	0	en
dev-12	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-12_16k.wav:0:220509	13781	220509	<triplet> Stockholm International Peace Research Institute <subj> Siemon Wezeman <obj> no relation	0	en
