id	src_text
train-0	Newspaper ` Explains ' U.S. Interests Section Events FL1402001894 Havana Radio Reloj Network in Spanish 2100 GMT 13 Feb 94
train-1	` ` If it does not snow , and a lot , within this month we will have no water to submerge 150 , 000 hectares ( 370 , 500 acres ) of rice , ' ' said Bruno Pusterla , a top official of the Italian Agricultural Confederation .
train-2	The self-propelled rig Avco 5 was headed to shore with 14 people aboard early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Lifa said.
train-3	Annie Oakley , also known as Little Miss Sure Shot , was born Phoebe Ann Moses in Willowdell , Darke County , in 1860 .
train-4	Penry raped Pamela Moseley Carpenter on Oct. 15 , 1979 , in Livingston , Texas , then stabbed her to death .
train-5	Anhui ` Surplus ' Rural Laborers Move to Cities OW1102132994 Beijing XINHUA in English 1313 GMT 11 Feb 94
train-6	Meanwhile , Shi Liming at the Institute of Zoology of Kunming found that pandas lack variety in their protein heredity , which may serve as one of the major reasons for pandas ' near extinction .
train-7	Here are highlights of Lucille Ball 's career : 1911 _ Born Aug. 6 , 1911 in Jamestown N.Y. , the daughter of an electrician and concert pianist Desiree Ball. 1926
train-8	John Wilkes Booth wasn 't a shiftless actor who killed Abraham Lincoln out of despondency over the South 's loss in the Civil War , but a Confederate intelligence agent , a new book contends .
train-9	The viewers of " JFK " and " The Men Who Killed Kennedy " never learn about these facts , nor do they ever learn about all of the other massive body of evidence that conclusively proves beyond a reasonable doubt that Oswald was the lone gunman who killed President Kennedy and Officer Tippit and that there was no coverup by Earl Warren or by the Warren Commission. ;
train-10	For singer and guitarist Bob Boyd , 57 , the Ranch has been home since he left Chattanooga , Tenn. , 35 years ago .
train-11	Rome is in Lazio province and Naples in Campania .
train-12	He has been the State Department 's refugee coordinator and is a former Harvard politics professor. _Ronald for the rank of ambassador during his tenure as U.S. negotiator on textile matters.
train-13	( By ITAR-TASS correspondent Mikhail Shevtsov )
train-14	It is not and never has been designed or advertised as a threatening or abusive type of thing , ' ' said XBT spokesman Allan Fitzmaurice.
train-15	In 1752 , flagmaker Betsy Ross was born in Philadelphia .
train-16	Fire Island National Seashore , Patchogue , N.Y. ;
train-17	OW3004022094 Beijing XINHUA Domestic Service in Chinese 1149 GMT 29 Apr 94
train-18	In Idaho , where 76 , 000 acres have been blackened , smoke from fires miles away hung over Boise but no warnings were issued to stay indoors.
train-19	The strong Santa Ana winds that earlier produced wind gusts as high as 100 mph in Southern California , destroying a blimp , shutting down an airport , and cutting power to thousands of utility customers were subsiding , officials said .
train-20	But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '
train-21	With considerable rough sailing and difficulty anticipated in the process of ratification by the U.S. Congress , the Congress is hardly expected to complete the ratification process within the time limit set by the UR agreement .
train-22	In another scene , President James Garfield 's assassin Charles Guiteau ( Jonathan Hadary ) prances up and down the stairs of the gallows where he will be hanged , all the while singing a spirited Gospel tune about " going to the Lordy . "
train-23	SPACE CENTER , Houston ( AP )
train-24	Grant B. Cooper , an attorney who defended Kennedy assassin Sirhan B. Sirhan , has died at age 87.
