id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-0	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-0_16k.wav:0:135059	8441	135059	<triplet> Hakawati Theatre <subj> Jerusalem <obj> Base	0	en
test-1	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-1_16k.wav:0:36978	2311	36978	<triplet> PERUGIA <subj> Italy <obj> Locate <triplet> AP <subj> PERUGIA <obj> Base <subj> Italy <obj> Base	0	en
test-2	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-2_16k.wav:0:265834	16614	265834	<triplet> Reagan <subj> America <obj> Live	0	en
test-3	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-3_16k.wav:0:267320	16707	267320	<triplet> Congress <subj> Washington <obj> Base	0	en
test-4	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-4_16k.wav:0:96050	6003	96050	<triplet> University of Virginia <subj> Charlottesville <obj> Base	0	en
test-5	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-5_16k.wav:0:216422	13526	216422	<triplet> Wright <subj> University of Texas <obj> Work	0	en
test-6	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-6_16k.wav:0:242800	15175	242800	<triplet> Nikita Khrushchev <subj> Soviet <obj> Live	0	en
test-7	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-7_16k.wav:0:154750	9671	154750	<triplet> Anastas Mikoyan <subj> Soviet <obj> Live <triplet> Khrushchev <subj> Soviet <obj> Live	0	en
test-8	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-8_16k.wav:0:157722	9857	157722	<triplet> Mikoyan <subj> Soviet <obj> Live <triplet> Khrushchev <subj> Soviet <obj> Live	0	en
test-9	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-9_16k.wav:0:164409	10275	164409	<triplet> Alekseev <subj> Soviet <obj> Live	0	en
test-10	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-10_16k.wav:0:39579	2473	39579	<triplet> MILAN <subj> Italy <obj> Locate <triplet> AP <subj> MILAN <obj> Base <subj> Italy <obj> Base	0	en
test-11	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-11_16k.wav:0:47752	2984	47752	<triplet> Hot Springs National Park <subj> Ark. <obj> Locate	0	en
test-12	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-12_16k.wav:0:40322	2520	40322	<triplet> Aguadilla <subj> Puerto Rico <obj> Locate	0	en
test-13	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-13_16k.wav:0:149177	9323	149177	<triplet> Fort Wainwright annex <subj> Fairbanks <obj> Locate <subj> Alaska <obj> Locate <triplet> Fairbanks <subj> Alaska <obj> Locate	0	en
test-14	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-14_16k.wav:0:41065	2566	41065	<triplet> ATLANTIC CITY <subj> N.J . <obj> Locate	0	en
test-15	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-15_16k.wav:0:47009	2938	47009	<triplet> FRESNO <subj> Calif . <obj> Locate	0	en
test-16	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-16_16k.wav:0:263234	16452	263234	<triplet> Bolshoi Ballet <subj> Moscow <obj> Base <subj> Moscow <obj> Base <triplet> Kirov Ballet <subj> Leningrad <obj> Base <triplet> June Anderson <subj> U.S. <obj> Live <triplet> Carol Vaness <subj> U.S. <obj> Live	0	en
test-17	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-17_16k.wav:0:184471	11529	184471	<triplet> Michael D. Papagiannis <subj> Boston University <obj> Work	0	en
test-18	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-18_16k.wav:0:114626	7164	114626	<triplet> Ostined <subj> Czechoslovakia <obj> Locate <triplet> Lesny <subj> Czechoslovakia <obj> Locate <triplet> Liberec <subj> Czechoslovakia <obj> Locate <triplet> Gmund <subj> Austria <obj> Locate	0	en
test-19	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-19_16k.wav:0:36978	2311	36978	<triplet> BONE <subj> Idaho <obj> Locate	0	en
test-20	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-20_16k.wav:0:125400	7837	125400	<triplet> Bill Gordon <subj> Bingham County <obj> Live	0	en
test-21	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-21_16k.wav:0:107195	6699	107195	<triplet> Yves Fortier <subj> Canada <obj> Live	0	en
test-22	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-22_16k.wav:0:160693	10043	160693	<triplet> Bert Shanas <subj> United Federation of Teachers <obj> Work	0	en
test-23	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-23_16k.wav:0:170724	10670	170724	<triplet> Michael Coats <subj> Navy <obj> Work	0	en
test-24	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-24_16k.wav:0:171097	10693	171097	<triplet> Ontario <subj> California <obj> Locate <triplet> El Toro <subj> California <obj> Locate	0	en
test-25	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-25_16k.wav:0:178527	11157	178527	<triplet> Yellowstone <subj> Wyo. <obj> Locate <triplet> McAllen <subj> Texas <obj> Locate	0	en
test-26	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-26_16k.wav:0:139518	8719	139518	<triplet> Steve Wright <subj> DOE <obj> Work	0	en
test-27	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-27_16k.wav:0:201190	12574	201190	<triplet> Bert Byers <subj> Cecil Field Naval Air Station <obj> Work	0	en
test-28	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-28_16k.wav:0:166639	10414	166639	<triplet> Bayonee <subj> France <obj> Locate <subj> France <obj> Locate <triplet> Bonloc <subj> France <obj> Locate <subj> France <obj> Locate <triplet> Poitiers <subj> France <obj> Locate <subj> France <obj> Locate	0	en
test-29	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-29_16k.wav:0:141747	8859	141747	<triplet> House of Delegates <subj> Maryland <obj> Base	0	en
test-30	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-30_16k.wav:0:157722	9857	157722	<triplet> Center for Disease Control <subj> Fort Collins <obj> Base	0	en
test-31	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-31_16k.wav:0:121313	7582	121313	<triplet> Shoshone-Bannock reservation <subj> Idaho <obj> Locate	0	en
test-32	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-32_16k.wav:0:185586	11599	185586	<triplet> Albert O. Harjula <subj> Thomaston <obj> Live <triplet> Paul Fournier <subj> Department of Inland Fisheries and Wildlife <obj> Work	0	en
test-33	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-33_16k.wav:0:321562	20097	321562	<triplet> Idaho Falls <subj> Idaho <obj> Locate	0	en
test-34	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-34_16k.wav:0:171840	10740	171840	<triplet> Bush <subj> U.S. <obj> Live	0	en
test-35	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-35_16k.wav:0:248000	15500	248000	<triplet> Ralph K. Winter <subj> 2nd U.S. Circuit Court of Appeals <obj> Work <triplet> 2nd U.S. Circuit Court of Appeals <subj> New York <obj> Base <triplet> Kenneth Starr <subj> U.S. Circuit Court of Appeals <obj> Work <triplet> U.S. Circuit Court of Appeals <subj> District of Columbia <obj> Base	0	en
test-36	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-36_16k.wav:0:184843	11552	184843	<triplet> Omaha Beach <subj> Normandy <obj> Locate	0	en
test-37	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-37_16k.wav:0:159951	9996	159951	<triplet> Darryl Breniser <subj> Blue Ball <obj> Live	0	en
test-38	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-38_16k.wav:0:367630	22976	367630	<triplet> Barbican <subj> London <obj> Locate	0	en
test-39	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-39_16k.wav:0:32520	2032	32520	<triplet> NASHVILLE <subj> Tenn . <obj> Locate	0	en
test-40	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-40_16k.wav:0:39950	2496	39950	<triplet> TUNIS <subj> Tunisia <obj> Locate	0	en
test-41	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-41_16k.wav:0:175926	10995	175926	<triplet> Navy <subj> U.S. <obj> Base <subj> U.S. <obj> Base	0	en
test-42	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-42_16k.wav:0:177784	11111	177784	<triplet> Chedli Klibi <subj> Arab League <obj> Work	0	en
test-43	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-43_16k.wav:0:292781	18298	292781	<triplet> -LCB- <subj> end next week <obj> Work	0	en
