id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-0	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-0_16k.wav:0:127813	8441	127813	<triplet> Hakawati Theatre <subj> Jerusalem <obj> Base	0	en	An art exhibit at the <entity> Hakawati Theatre </entity> in <entity> Arab </entity> east <entity> Jerusalem </entity> was a series of portraits of <entity> Palestinians </entity> killed in the rebellion .
test-1	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-1_16k.wav:0:29731	2311	29731	<triplet> PERUGIA <subj> Italy <obj> Locate <triplet> AP <subj> PERUGIA <obj> Base <subj> Italy <obj> Base	0	en	<entity> PERUGIA </entity> , <entity> Italy </entity> ( <entity> AP </entity> )
test-2	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-2_16k.wav:0:258587	16614	258587	<triplet> Reagan <subj> America <obj> Live	0	en	<entity> Reagan </entity> sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the <entity> American </entity> system , the image of <entity> America </entity> as a shining ` ` city upon a hill , ' ' the importance of paying more attention to <entity> American </entity> history .
test-3	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-3_16k.wav:0:260074	16707	260074	<triplet> Congress <subj> Washington <obj> Base	0	en	There was no mention of the ` ` iron triangle ' ' of members of <entity> Congress </entity> , the news media and special interest groups who , in a speech to political appointees in <entity> Washington </entity> on <entity> Dec. 13 , </entity> <entity> Reagan </entity> claimed had prevented his administration from balancing the federal budget .
test-4	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-4_16k.wav:0:88811	6003	88811	<triplet> University of Virginia <subj> Charlottesville <obj> Base	0	en	Nor did he argue , as he did in a speech at the <entity> University of Virginia </entity> in <entity> Charlottesville </entity> <entity> Dec. 16 , </entity> that <entity> Congress </entity> had perpetuated a dangerous situation in <entity> Central America </entity> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels .
test-5	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-5_16k.wav:0:209179	13526	209179	<triplet> Wright <subj> University of Texas <obj> Work	0	en	<entity> Wright </entity> , a <entity> University of Texas </entity> law professor , served as one of <entity> Nixon </entity> 's lawyers in <entity> 1973 </entity> and <entity> 1974 </entity> while the <entity> Watergate </entity> special prosecutor was trying to subpoena the <entity> White House </entity> tapes .
test-6	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-6_16k.wav:0:235554	15175	235554	<triplet> Nikita Khrushchev <subj> Soviet <obj> Live	0	en	An enraged <entity> Nikita Khrushchev </entity> instructed <entity> Soviet </entity> ships to ignore President <entity> Kennedy </entity> 's naval blockade during the <entity> Cuban missile crisis </entity> , but the order was reversed just hours before an inevitable confrontation , according to a new book .
test-7	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-7_16k.wav:0:147510	9671	147510	<triplet> Anastas Mikoyan <subj> Soviet <obj> Live <triplet> Khrushchev <subj> Soviet <obj> Live	0	en	<entity> Anastas Mikoyan </entity> , then <entity> Soviet </entity> first deputy premier , was the catalyst for the reversal of <entity> Khrushchev </entity> 's order , according to the authors .
test-8	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-8_16k.wav:0:150476	9857	150476	<triplet> Mikoyan <subj> Soviet <obj> Live <triplet> Khrushchev <subj> Soviet <obj> Live	0	en	<entity> Mikoyan </entity> ` ` preempted <entity> Khrushchev </entity> 's order to run the blockade and ordered <entity> Soviet </entity> ships to stop just short of the quarantine line , ' ' they say .
test-9	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-9_16k.wav:0:157166	10275	157166	<triplet> Alekseev <subj> Soviet <obj> Live	0	en	But the authors suggested that <entity> Alekseev </entity> , along with others in the <entity> Soviet </entity> diplomatic corps , were not receiving accurate information from <entity> Moscow </entity> about the missiles .
