id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-4	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-4_16k.wav:5339:190885	9718	190885	<triplet> Livingston <subj> Texas <obj> Locate	2	en	<entity> Penry </entity> raped <entity> Pamela Moseley Carpenter </entity> on <entity> Oct. 15 , 1979 </entity> , in <entity> Livingston </entity> , <entity> Texas </entity> , then stabbed her to death .
train-6	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-6_16k.wav:4506:219366	12435	219366	<triplet> Shi Liming <subj> Institute of Zoology <obj> Work <triplet> Institute of Zoology <subj> Kunming <obj> Base	2	en	Meanwhile , <entity> Shi Liming </entity> at the <entity> Institute of Zoology </entity> of <entity> Kunming </entity> found that pandas lack variety in their protein heredity , which may serve as one of the major reasons for pandas ' near extinction .
train-7	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-7_16k.wav:4505:254311	16080	254311	<triplet> Lucille Ball <subj> Jamestown N.Y. <obj> Live	2	en	Here are highlights of <entity> Lucille Ball </entity> 's career : 1911 _ Born <entity> Aug. </entity> 6 , 1911 in <entity> Jamestown N.Y. </entity> , the daughter of an electrician and concert pianist <entity> Desiree Ball. </entity> 1926
train-8	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-8_16k.wav:4310:207274	12736	207274	<triplet> John Wilkes Booth <subj> Abraham Lincoln <obj> Kill	2	en	<entity> John Wilkes Booth </entity> wasn 't a shiftless actor who killed <entity> Abraham Lincoln </entity> out of despondency over the South 's loss in the <entity> Civil War </entity> , but a Confederate intelligence agent , a new book contends .
train-11	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-11_16k.wav:4500:89196	3681	89196	<triplet> Rome <subj> Lazio <obj> Locate <triplet> Naples <subj> Campania <obj> Locate	2	en	<entity> Rome </entity> is in <entity> Lazio </entity> province and <entity> Naples </entity> in <entity> Campania </entity> .
train-14	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-14_16k.wav:4500:172524	9137	172524	<triplet> Allan Fitzmaurice. <subj> XBT <obj> Work	2	en	It is not and never has been designed or advertised as a threatening or abusive type of thing , ' ' said <entity> XBT </entity> spokesman <entity> Allan Fitzmaurice. </entity>
train-16	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-16_16k.wav:4505:76519	4726	76519	<triplet> Fire Island National Seashore <subj> Patchogue <obj> Locate <subj> N.Y. <obj> Locate <triplet> Patchogue <subj> N.Y. <obj> Locate	2	en	<entity> Fire Island National Seashore </entity> , <entity> Patchogue </entity> , <entity> N.Y. </entity> ;
train-20	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-20_16k.wav:4500:248172	12388	248172	<triplet> Strom Thurmond <subj> Congress <obj> Work	2	en	But Sen. <entity> Strom Thurmond </entity> , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of <entity> Americans </entity> are looking to the <entity> Congress </entity> to ... restore the proper civil respect for our American flag. ' '
train-26	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-26_16k.wav:4500:366444	18774	366444	<triplet> Peter Butler <subj> A. Copeland Enterprises Inc. <obj> Work <triplet> Henry A. Politz <subj> 5th U.S. Circuit Court of Appeals <obj> Work	2	en	` ` I 'm delighted , ' ' said <entity> Peter Butler </entity> , attorney for <entity> A. Copeland Enterprises Inc. </entity> _ the company which owns New Orleans-based <entity> Popeyes Famous Fried Chicken </entity> _ after Judge <entity> Henry A. Politz </entity> announced the decision for the three-judge <entity> 5th U.S. Circuit Court of Appeals </entity> panel .
train-28	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-28_16k.wav:4502:355690	18170	355690	<triplet> Martin Van Buren <subj> Kinderhook , N.Y. <obj> Live	2	en	In 1782 , the first president who was a native citizen of the <entity> United States </entity> , <entity> Martin Van Buren </entity> , was born in <entity> Kinderhook , N.Y. </entity> In 1791 , composer <entity> Wolfgang Amadeus Mozart </entity> died in <entity> Vienna , Austria </entity> , at the age of 35 .
train-38	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-38_16k.wav:4519:177497	8696	177497	<triplet> Lumberton <subj> N.C. <obj> Locate	2	en	<entity> Jacobs </entity> , 20 , and <entity> Eddie Hatcher </entity> , 31 , were charged in the 1988 takeover in <entity> Lumberton </entity> , <entity> N.C. </entity>
train-51	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-51_16k.wav:4500:81132	3054	81132	<triplet> Church 's <subj> San Antonio <obj> Base	2	en	<entity> Church 's </entity> is headquartered in <entity> San Antonio </entity> .
train-53	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-53_16k.wav:4500:128364	7721	128364	<triplet> Harold Lloyd <subj> Burchard , Neb <obj> Live	2	en	In 1893 , comedian <entity> Harold Lloyd </entity> was born in <entity> Burchard , Neb </entity> .
train-57	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-57_16k.wav:4500:261612	12992	261612	<triplet> Mrs. Parks <subj> Montgomery <obj> Live <subj> Ala. <obj> Live <triplet> Montgomery <subj> Ala. <obj> Locate	2	en	<entity> King </entity> rose to prominence after <entity> Mrs. Parks </entity> ' action in December <entity> 1955 </entity> in <entity> Montgomery </entity> , <entity> Ala. </entity> , set the stage for a boycott and subsequent demonstrations that caught the nation by surprise .
train-60	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-60_16k.wav:4501:292715	15360	292715	<triplet> Rogers <subj> Fort Worth , Texas <obj> Live	2	en	<entity> Rogers </entity> , a native of <entity> Fort Worth , Texas </entity> , has a dry wit and so much of the American southwest in his manner and voice that he spends a lot of time denying he 's related to the famous <entity> Oklahoma </entity> cowboy humorist <entity> Will Rogers </entity> .
train-61	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-61_16k.wav:4502:97642	4749	97642	<triplet> Sirhan <subj> Kennedy <obj> Kill	2	en	<entity> Sirhan </entity> says he was the lone assassin but can 't remember shooting <entity> Kennedy </entity> .
