id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-0	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-0_16k.wav:0:341068	21769	341068	<triplet> Progressive Democrats of America <subj> international policy department <obj> no relation <subj> RAND Corporation <obj> no relation <subj> U.S. <obj> organization country of branch <subj> National Issues Director <obj> no relation <subj> He <obj> organization founded by <subj> Alan Cranston <obj> no relation <subj> Dennis Kucinich <obj> organization founded by <subj> 2004 <obj> no relation	0	en	<entity> He </entity> has served as a policy aide to the late <entity> U.S. </entity> Senator <entity> Alan Cranston </entity> , as <entity> National Issues Director </entity> for the <entity> 2004 </entity> presidential campaign of Congressman <entity> Dennis Kucinich </entity> , as a co-founder of <entity> Progressive Democrats of America </entity> and as a member of the <entity> international policy department </entity> at the <entity> RAND Corporation </entity> think tank before all that .
test-1	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-1_16k.wav:0:206582	13363	206582	<triplet> Messina Denaro <subj> his <obj> person identity <subj> April 2006 <obj> no relation <subj> Palermo <obj> no relation <subj> Sicilian Mafia <obj> no relation <triplet> his <subj> Palermo <obj> no relation <subj> April 2006 <obj> no relation <subj> Messina Denaro <obj> person identity <subj> Sicilian Mafia <obj> person employee of	0	en	<entity> Messina Denaro </entity> has been trying to impose <entity> his </entity> power in <entity> Palermo </entity> , the Sicilian capital , and become the new head of the <entity> Sicilian Mafia </entity> , weakened by the arrest of Provenzano in <entity> April 2006 </entity> .
test-2	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-2_16k.wav:0:207320	13410	207320	<triplet> Eugenio Vagni <subj> Switzerland <obj> no relation <subj> Italian <obj> person origin <subj> ICRC <obj> person employee of	0	en	<entity> Eugenio Vagni </entity> , the <entity> Italian </entity> worker of the <entity> ICRC </entity> , and colleagues Andreas Notter of <entity> Switzerland </entity> and Mary Jean Lacaba of the Philippines were released by their Abu Sayyaf captors separately .
test-5	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-5_16k.wav:0:236295	15221	236295	<triplet> Helen Keller International <subj> foundation <obj> no relation <subj> Friday <obj> no relation <subj> million <obj> no relation	0	en	The <entity> Helen Keller International </entity> nonprofit organization has won a euro1 <entity> million </entity> -LRB- US$ 1.4 million -RRB- prize from a Portuguese foundation for its work in preventing blindness in the developing world , the <entity> foundation </entity> said <entity> Friday </entity> .
test-6	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-6_16k.wav:0:194686	12620	194686	<triplet> ADF <subj> East Timor <obj> no relation	0	en	The <entity> ADF </entity> said a group of Australian soldiers , in <entity> East Timor </entity> as part of an international peacekeeping force , was responding to a disturbance at the refugee camp when the shootings took place Friday morning .
test-7	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-7_16k.wav:0:181312	11784	181312	<triplet> He <subj> Superintendent <obj> no relation <subj> Charles Moffatt <obj> no relation <subj> him <obj> person identity <subj> Allegheny County Police <obj> no relation <triplet> him <subj> Charles Moffatt <obj> no relation <subj> Wednesday <obj> no relation <subj> Allegheny County Police <obj> no relation <subj> one <obj> no relation <subj> Superintendent <obj> no relation <subj> He <obj> person identity <subj> He <obj> person identity <subj> Charles Moffatt <obj> no relation <subj> Superintendent <obj> no relation <subj> Allegheny County Police <obj> no relation <subj> him <obj> person identity	0	en	`` <entity> He </entity> just had a lot of hatred in <entity> him </entity> and -LRB- was -RRB- hell-bent on committing this act , and no <entity> one </entity> was going to stop <entity> him </entity> , '' <entity> Allegheny County Police </entity> <entity> Superintendent </entity> <entity> Charles Moffatt </entity> said <entity> Wednesday </entity> .
test-8	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-8_16k.wav:0:372274	23719	372274	<triplet> Laura Silsby <subj> missionary <obj> person title <subj> US <obj> person countries of residence	0	en	ALERT ¥ <entity> US </entity> <entity> missionary </entity> <entity> Laura Silsby </entity> freed in Haiti : lawyer
test-9	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-9_16k.wav:0:184658	11993	184658	<triplet> Richard Gage <subj> National News Television <obj> no relation <subj> New Zealand <obj> no relation <subj> Richard Gage <obj> person identity <subj> New Zealand <obj> no relation	0	en	Aired on <entity> New Zealand </entity> 's <entity> National News Television </entity> : YouTube - <entity> Richard Gage </entity> AIA on New Zealand National Television YouTube - <entity> Richard Gage </entity> AIA on New Zealand National Television
test-10	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-10_16k.wav:0:220322	14223	220322	<triplet> he <subj> Frances Arnold <obj> no relation <subj> Packard <obj> person schools attended <subj> he <obj> person identity <subj> he <obj> person identity <subj> Lange <obj> no relation <subj> Berkeley <obj> person schools attended <subj> chemical engineer <obj> no relation <subj> Berkeley <obj> no relation <subj> Princeton <obj> no relation <subj> Packard <obj> person employee of <triplet> Lange <subj> Frances Arnold <obj> no relation <subj> Princeton <obj> no relation <triplet> he <subj> Lange <obj> no relation <subj> Berkeley <obj> no relation <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Princeton <obj> person schools attended <subj> Frances Arnold <obj> no relation <subj> chemical engineer <obj> no relation <subj> he <obj> person identity <subj> Berkeley <obj> no relation <subj> chemical engineer <obj> no relation <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> Lange <obj> person identity <subj> Princeton <obj> no relation <subj> Frances Arnold <obj> no relation	0	en	While <entity> he </entity> was at <entity> Berkeley </entity> as a <entity> Packard </entity> fellow , <entity> Lange </entity> met another <entity> Packard </entity> fellow , <entity> Frances Arnold </entity> , a <entity> chemical engineer </entity> , who had attended <entity> Princeton </entity> and <entity> Berkeley </entity> when <entity> he </entity> did , but whom <entity> he </entity> had never met before then .
test-11	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-11_16k.wav:0:207319	13410	207319	<triplet> Lomax <subj> his <obj> person identity <subj> Ala. <obj> no relation <subj> journalist <obj> no relation <subj> Almena Lomax <obj> person parents <subj> Tuskegee <obj> no relation <subj> her <obj> person parents <subj> Los Angeles <obj> no relation <subj> 1961 <obj> no relation <triplet> Almena Lomax <subj> Tuskegee <obj> no relation <subj> Los Angeles <obj> no relation <subj> her <obj> person identity <subj> his <obj> person children <subj> 1961 <obj> no relation <subj> journalist <obj> no relation <subj> Ala. <obj> no relation <subj> Lomax <obj> person children <triplet> his <subj> Tuskegee <obj> no relation <subj> Ala. <obj> no relation <subj> Lomax <obj> person identity <subj> 1961 <obj> no relation <subj> her <obj> person parents <subj> Los Angeles <obj> no relation <subj> Almena Lomax <obj> person parents <subj> journalist <obj> no relation <triplet> her <subj> journalist <obj> person title <subj> Lomax <obj> person identity <subj> his <obj> person children <subj> Tuskegee <obj> no relation <subj> 1961 <obj> no relation <subj> Los Angeles <obj> person cities of residence <subj> Almena Lomax <obj> person identity <subj> Ala. <obj> no relation	0	en	<entity> Lomax </entity> shares a story about <entity> Almena Lomax </entity> , <entity> his </entity> mother and a newspaper owner and <entity> journalist </entity> in <entity> Los Angeles </entity> , taking <entity> her </entity> family on the bus to <entity> Tuskegee </entity> , <entity> Ala. </entity> , in <entity> 1961 </entity> .
